time,P02HDZ01_out_T,P02HDZ01_out_Q,P02HDZ01_in_T,P02HDZ01_in_Q,P02HDZ03_out_T,P02HDZ03_out_Q,P02HDZ03_in_T,P02HDZ03_in_Q,P02HDZ04_out_T,P02HDZ04_out_Q,P02HDZ04_in_T,P02HDZ04_in_Q,P02HDZ02_out_T,P02HDZ02_out_Q,P02HDZ02_in_T,P02HDZ02_in_Q,sensors_racks_04_to_06_in_b_T,sensors_racks_04_to_06_in_b_Q,sensors_racks_04_to_06_in_m_T,sensors_racks_04_to_06_in_m_Q,sensors_racks_04_to_06_in_t_T,sensors_racks_04_to_06_in_t_Q,sensors_racks_10_to_12_in_b_T,sensors_racks_10_to_12_in_b_Q,sensors_racks_10_to_12_in_m_T,sensors_racks_10_to_12_in_m_Q,sensors_racks_10_to_12_in_t_T,sensors_racks_10_to_12_in_t_Q,sensors_racks_01_to_03_in_b_T,sensors_racks_01_to_03_in_b_Q,sensors_racks_01_to_03_in_m_T,sensors_racks_01_to_03_in_m_Q,sensors_racks_01_to_03_in_t_T,sensors_racks_01_to_03_in_t_Q,sensors_racks_07_to_09_out_b_T,sensors_racks_07_to_09_out_b_Q,sensors_racks_07_to_09_out_m_T,sensors_racks_07_to_09_out_m_Q,sensors_racks_07_to_09_out_t_T,sensors_racks_07_to_09_out_t_Q,sensors_racks_07_to_09_in_b_T,sensors_racks_07_to_09_in_b_Q,sensors_racks_07_to_09_in_m_T,sensors_racks_07_to_09_in_m_Q,sensors_racks_07_to_09_in_t_T,sensors_racks_07_to_09_in_t_Q,sensors_racks_04_to_06_out_b_T,sensors_racks_04_to_06_out_b_Q,sensors_racks_04_to_06_out_m_T,sensors_racks_04_to_06_out_m_Q,sensors_racks_04_to_06_out_t_T,sensors_racks_04_to_06_out_t_Q,sensors_racks_10_to_12_out_b_T,sensors_racks_10_to_12_out_b_Q,sensors_racks_10_to_12_out_m_T,sensors_racks_10_to_12_out_m_Q,sensors_racks_10_to_12_out_t_T,sensors_racks_10_to_12_out_t_Q,sensors_racks_01_to_03_out_b_T,sensors_racks_01_to_03_out_b_Q,sensors_racks_01_to_03_out_m_T,sensors_racks_01_to_03_out_m_Q,sensors_racks_01_to_03_out_t_T,sensors_racks_01_to_03_out_t_Q
2019-10-01 15:14:00,16.6557,0.777001,26.9652,0.745232,16.5626,0.855662,23.3104,0.792693,16.8857,0.850921,23.359,0.778278,16.9107,1.04959,26.0896,0.970565,16.8818,0.0205381,17.0172,0.019892,23.9676,0.0050606,16.8998,0.021216,16.8695,0.0222806,22.6432,0.00505264,16.6938,0.0192912,16.4969,0.0182623,24.4952,0.00119722,21.9983,0.0188051,20.7545,0.0118314,26.7883,0.0209634,16.6606,0.0198301,16.69,0.0198601,22.3074,0.00726109,26.2243,0.0207685,26.8454,0.00839084,29.329,0.0315185,22.2867,0.0245454,21.438,0.0184294,26.9768,0.0222885,28.1789,0.0228394,27.8955,0.0117202,34.4465,0.0361745
2019-10-01 15:15:00,16.66,0.769757,26.5431,0.736455,16.5581,0.875071,23.1899,0.809,16.8808,0.873282,23.1467,0.797597,17.0175,1.04209,25.6127,0.964575,16.9884,0.020532,17.1229,0.0199251,23.6665,0.00433514,16.897,0.0213085,16.8097,0.0216632,22.605,0.00619786,16.7033,0.0192369,16.4901,0.0180831,23.4706,0.00275278,21.9974,0.0187934,20.7375,0.0116921,26.581,0.0208221,16.6568,0.0198485,16.706,0.0199535,21.8634,0.0069991,25.7605,0.0204881,26.3162,0.00842329,29.0727,0.0307065,22.3012,0.0245473,21.4394,0.0183172,27.0118,0.0230508,27.6502,0.0227526,27.3482,0.0118783,34.1213,0.0354646
2019-10-01 15:16:00,16.6605,0.77366,26.1786,0.744323,16.6655,0.859152,23.1144,0.796479,16.9818,0.878664,22.9836,0.802051,17.0212,1.03035,25.2587,0.957115,16.9953,0.0204979,17.141,0.020081,23.1224,0.00388969,16.9937,0.021331,16.8548,0.0209697,22.6381,0.00308203,16.7063,0.01924,16.4855,0.0180543,23.2539,0.00342472,21.9949,0.0188011,20.7346,0.011503,26.4883,0.0206303,16.7522,0.0197208,16.8538,0.0206873,22.093,0.0052058,25.3884,0.0202629,25.8139,0.00848689,28.975,0.0297216,22.3332,0.0245723,21.4461,0.0181757,26.9134,0.0225948,27.0563,0.0226896,26.7062,0.0120907,33.8842,0.0346295
2019-10-01 15:17:00,16.6616,0.772301,25.9068,0.74881,16.68,0.787777,23.1461,0.737156,17.0823,0.894901,22.8817,0.812224,17.0216,1.03575,24.9051,0.966118,16.9963,0.0205302,17.1376,0.0200182,22.8128,0.00320842,17.1059,0.0213673,16.9785,0.0210933,22.436,0.00342055,16.7066,0.0192373,16.4838,0.0180778,23.0123,0.00365754,21.9962,0.0188265,20.6836,0.011363,26.446,0.0208378,16.7659,0.0194648,17.0337,0.0215077,22.278,0.00442541,25.0967,0.0200216,25.4032,0.00861137,28.8146,0.0291343,22.362,0.024585,21.4484,0.0180579,26.8447,0.0225534,26.5484,0.022645,26.1421,0.0122903,33.6099,0.0340053
2019-10-01 15:18:00,16.6618,0.777737,25.6311,0.759763,16.6709,0.824961,22.9798,0.769811,17.0853,0.889794,22.7959,0.808554,17.0267,1.01998,24.5555,0.959355,16.999,0.0205575,17.1514,0.0200777,22.7983,0.00262389,17.1064,0.0213367,16.9738,0.0209897,22.4483,0.0038903,16.7139,0.0192404,16.4851,0.0180857,22.7179,0.00285716,21.9991,0.0188625,20.5697,0.0113217,26.3663,0.0215424,16.7658,0.0195756,16.9131,0.0203543,21.7043,0.00796755,24.8462,0.0197962,25.0547,0.00875281,28.6679,0.0293629,22.3701,0.0245895,21.4431,0.0179925,26.8315,0.0225483,26.2075,0.0226253,25.5735,0.0125329,33.2163,0.0332606
2019-10-01 15:19:00,16.767,0.77587,25.3995,0.752496,16.6753,0.818906,22.8996,0.764047,17.0882,0.883325,22.7764,0.79788,17.0306,1.00321,24.2797,0.951443,17.0006,0.0205243,17.1647,0.0201548,23.3587,0.00312482,17.108,0.021301,16.9614,0.0208687,22.5634,0.0024953,16.8107,0.0192316,16.5953,0.018144,23.0458,0.00262267,21.998,0.0188606,20.5645,0.0111634,26.2941,0.0219832,16.7663,0.0195839,16.8289,0.0199446,21.6352,0.00624623,24.5734,0.0195287,24.7132,0.00891911,28.6804,0.0292411,22.3792,0.0245946,21.4388,0.0179141,26.7514,0.0224926,25.9117,0.0226205,25.101,0.0128467,32.8696,0.03253
2019-10-01 15:20:00,16.7697,0.775605,25.2153,0.739038,16.6766,0.811001,22.8536,0.757432,17.0868,0.887053,22.7022,0.799245,17.0336,0.994805,23.9928,0.949719,17.0033,0.0205072,17.1699,0.0201037,23.2401,0.00476742,17.1091,0.0213389,16.9785,0.0211442,22.3175,0.00303133,16.8258,0.0192141,16.5972,0.0180851,23.8502,0.00286531,21.9819,0.0188404,20.6328,0.010846,26.1718,0.0222354,16.7661,0.0196039,16.9026,0.0220599,23.1795,0.00591035,24.2664,0.0192202,24.3893,0.00916236,28.6411,0.0290032,22.4135,0.0245938,21.4367,0.0178604,26.633,0.0222525,25.7262,0.0225979,24.6966,0.013182,32.6313,0.0319123
2019-10-01 15:21:00,16.7703,0.774712,25.1113,0.73888,16.6815,0.770391,22.963,0.723434,17.0827,0.899997,22.6015,0.819313,17.0371,0.984814,23.7587,0.939581,17.0031,0.020419,17.1717,0.0200996,23.5859,0.00554336,17.1216,0.0213638,17.0183,0.0212983,21.9156,0.0049414,16.8207,0.0192142,16.565,0.0178608,22.5767,0.00231846,21.9586,0.0188065,20.6196,0.0107113,26.05,0.0224578,16.7802,0.0196861,17.0155,0.0219937,21.9243,0.00677163,23.943,0.0189619,24.1215,0.00943234,28.5842,0.0288848,22.4302,0.024577,21.4586,0.0178614,26.5783,0.023026,25.4802,0.0225161,24.3318,0.0135357,32.3863,0.0316749
2019-10-01 15:22:00,16.6695,0.761963,24.8881,0.724705,16.6775,0.76606,22.9047,0.725219,17.0772,0.919859,22.618,0.832671,16.9378,0.96468,23.5819,0.92554,16.907,0.0202384,17.0301,0.0190018,23.3322,0.00582689,17.1297,0.021433,17.023,0.0214709,21.5908,0.00630827,16.724,0.0191501,16.4438,0.0177346,21.4954,0.00459646,21.9412,0.0187855,20.5271,0.010653,25.842,0.022671,16.7839,0.0197663,16.9506,0.0225855,21.3696,0.00989287,23.6576,0.0188119,23.9108,0.00962661,28.5433,0.0284621,22.4351,0.0245814,21.4588,0.0178672,26.5323,0.0235256,25.1393,0.0224865,23.999,0.0138307,32.1444,0.031534
2019-10-01 15:23:00,16.6744,0.738891,24.7121,0.706915,16.572,0.776435,22.7685,0.738745,16.9748,0.917955,22.6123,0.824031,16.8353,0.952116,23.4571,0.914875,16.8081,0.0200304,16.8819,0.0182425,23.6703,0.00555381,17.0283,0.0214143,16.8974,0.0212438,21.8052,0.00539008,16.7156,0.0190704,16.4217,0.0175571,21.3718,0.00481186,21.8809,0.0187721,20.4475,0.0106261,25.7219,0.0228994,16.687,0.0196906,16.8713,0.0226038,21.3107,0.0112898,23.4581,0.0187024,23.71,0.00977147,28.4916,0.027993,22.436,0.0245855,21.3802,0.0178487,26.5024,0.023621,24.8639,0.0224861,23.6903,0.0140582,31.9222,0.0312602
2019-10-01 15:24:00,16.5663,0.762788,24.5221,0.730601,16.5802,0.742592,22.681,0.715623,16.9778,0.91034,22.6333,0.812927,16.8427,0.914531,23.3607,0.890793,16.8088,0.0199767,16.8765,0.018051,23.5591,0.00517977,17.0242,0.0213546,16.8916,0.0212749,22.0801,0.00339227,16.6286,0.0191131,16.3153,0.0174794,21.2932,0.00406179,21.7905,0.0187715,20.3681,0.0106202,25.6235,0.0230716,16.6759,0.0194289,17.0259,0.0230293,21.0622,0.00976232,23.3207,0.0186736,23.4792,0.00985048,28.5,0.0277711,22.4365,0.0245983,21.2414,0.0178096,26.4946,0.0237555,24.6526,0.0224839,23.5984,0.0141269,31.6873,0.0309916
2019-10-01 15:25:00,16.5765,0.731906,24.4729,0.709155,16.5798,0.753985,22.5789,0.727306,16.9768,0.923972,22.598,0.819904,16.8424,0.920801,23.2537,0.902962,16.8047,0.0198675,16.8598,0.0179384,23.5096,0.00458759,17.0249,0.0213795,16.886,0.0213156,22.1172,0.0031816,16.623,0.0190007,16.3004,0.0174926,21.2434,0.00394262,21.7383,0.0187584,20.3708,0.0105388,25.5818,0.0232879,16.6747,0.0193401,16.8658,0.021028,21.0732,0.00892363,23.1681,0.0186794,23.2168,0.00992227,28.5019,0.0275914,22.4356,0.0245986,21.1941,0.0177311,26.4525,0.0238597,24.5112,0.0224708,23.5277,0.0141568,31.5072,0.0307948
2019-10-01 15:26:00,16.5839,0.718345,24.4312,0.70017,16.5814,0.745794,22.6279,0.714579,16.9774,0.915975,22.5248,0.810812,16.8465,0.909332,23.1736,0.902905,16.8025,0.019748,16.8792,0.0181913,23.2902,0.00462727,17.0234,0.0213229,16.8818,0.0212821,22.0829,0.00311518,16.6234,0.0189241,16.2826,0.0176396,21.0642,0.00343846,21.6984,0.0187641,20.426,0.0104129,25.5872,0.0235594,16.6643,0.0191978,16.8179,0.0204615,20.9932,0.00903743,23.0175,0.0186767,22.941,0.00997729,28.4614,0.0274793,22.419,0.024609,21.1755,0.0176656,26.4325,0.0238462,24.3511,0.0224504,23.5216,0.0141493,31.383,0.0306029
2019-10-01 15:27:00,16.5778,0.727943,24.2916,0.703774,16.5852,0.728893,22.6708,0.695166,16.9776,0.916794,22.4719,0.808325,16.8474,0.906042,23.1022,0.895598,16.8071,0.0198468,16.9139,0.0184209,22.8702,0.00534867,17.0262,0.0213077,16.8638,0.0210445,22.237,0.00265778,16.6235,0.0189782,16.2961,0.0176778,21.5457,0.00228808,21.6888,0.0187779,20.3773,0.0103538,25.6166,0.0238176,16.6775,0.0191846,16.9244,0.0221522,21.2068,0.00848307,22.902,0.0186428,22.7137,0.0100894,28.4376,0.0271872,22.3729,0.024613,21.1678,0.0175883,26.3776,0.0235785,24.1615,0.0224449,23.5029,0.0141591,31.1759,0.0303185
2019-10-01 15:28:00,16.6784,0.736323,24.174,0.70864,16.5849,0.738177,22.6698,0.697548,17.0768,0.925731,22.4254,0.817328,16.8475,0.899322,23.0197,0.880561,16.8109,0.0198898,16.9078,0.0183497,22.8301,0.006173,17.1193,0.0213498,16.9212,0.0206266,21.8708,0.00256543,16.7205,0.0190341,16.425,0.0176556,22.2847,0.00201184,21.7026,0.0187659,20.2679,0.0103147,25.7169,0.0240865,16.6618,0.0189924,16.8368,0.0200369,21.1268,0.00953425,22.8144,0.0185716,22.4885,0.0102663,28.2793,0.0267054,22.3153,0.0246051,21.1851,0.0174959,26.3442,0.0234792,24.0365,0.0224448,23.4901,0.0141671,30.9317,0.0299365
2019-10-01 15:29:00,16.6755,0.746476,24.0427,0.719139,16.5948,0.710703,22.69,0.671962,17.0768,0.919765,22.4076,0.81526,16.8452,0.916234,22.9258,0.892757,16.8106,0.0199699,16.8907,0.01821,22.4745,0.00591819,17.1236,0.0213109,16.9114,0.020507,21.7151,0.00308929,16.7204,0.0190869,16.4281,0.0177407,22.7241,0.00233492,21.7041,0.0187856,20.2979,0.0101129,25.7492,0.0243637,16.6598,0.0187995,17.0934,0.0203616,21.2016,0.00872612,22.7334,0.0185301,22.278,0.0104058,28.1199,0.0262933,22.3105,0.0246144,21.2031,0.0174376,26.3138,0.0234417,23.959,0.0224543,23.4604,0.0141949,30.738,0.0295548
2019-10-01 15:30:00,16.6745,0.752582,23.9227,0.72737,16.5835,0.745291,22.6054,0.704108,17.0729,0.934975,22.3586,0.82691,16.8507,0.902457,22.8671,0.88446,16.8117,0.0198791,16.8798,0.0181085,22.9507,0.00495021,17.1217,0.0213758,16.9191,0.0205621,21.6348,0.00331618,16.7223,0.0191244,16.4147,0.0176696,22.2675,0.00155909,21.7247,0.0187946,20.3316,0.00997271,25.7344,0.0244891,16.6619,0.0190724,16.7431,0.0195436,21.3027,0.00811066,22.5944,0.0184488,22.0824,0.0104988,28.0762,0.0261504,22.3232,0.0246211,21.2247,0.0174038,26.2684,0.0234299,23.8492,0.0224317,23.2834,0.0143002,30.5604,0.0293537
2019-10-01 15:31:00,16.6728,0.752547,23.839,0.729959,16.6996,0.698402,22.6382,0.66303,17.0712,0.93603,22.361,0.823182,16.8533,0.897859,22.7999,0.88383,16.8109,0.0197834,16.869,0.0181277,23.1293,0.0049598,17.1243,0.021374,16.9256,0.0205339,21.7228,0.00282567,16.7205,0.0191221,16.3888,0.0176048,21.4956,0.00191595,21.6792,0.0188043,20.3777,0.00981387,25.809,0.0247305,16.7688,0.0189627,16.8597,0.019692,21.6067,0.00764598,22.3787,0.0183825,21.913,0.010571,28.0613,0.0260337,22.328,0.0246236,21.226,0.0173791,26.2498,0.0235032,23.7026,0.022424,23.1057,0.0144203,30.395,0.0290532
2019-10-01 15:32:00,16.6741,0.743246,23.8281,0.725477,16.6957,0.700866,22.6335,0.668049,17.0705,0.938351,22.3515,0.823619,16.8537,0.904029,22.7072,0.890332,16.8096,0.0197347,16.8757,0.0183422,22.9813,0.00532384,17.124,0.0213768,16.9847,0.0210449,21.8356,0.00413206,16.7189,0.0190874,16.3739,0.0176191,21.1121,0.00274189,21.5824,0.0187949,20.454,0.00967297,25.8797,0.024943,16.7813,0.01922,16.943,0.0217298,22.0782,0.00797243,22.1327,0.018315,21.7614,0.0105785,27.9608,0.0259372,22.3313,0.0246244,21.2144,0.0173371,26.2078,0.0235633,23.492,0.0224024,23.067,0.0144424,30.347,0.0288867
2019-10-01 15:33:00,16.6743,0.74154,23.8103,0.727528,16.6935,0.709524,22.6206,0.679938,17.0716,0.918284,22.3521,0.808542,16.8547,0.904739,22.591,0.891985,16.8096,0.0197416,16.8802,0.0184294,22.7084,0.00590964,17.1228,0.0213351,17.0114,0.0215984,22.0844,0.00499833,16.7189,0.0190799,16.3703,0.0175122,21.4674,0.00160285,21.5293,0.0187994,20.4224,0.00959321,25.9883,0.0252147,16.7787,0.0193184,16.9726,0.0226231,23.1872,0.00846067,21.945,0.0182781,21.6201,0.0105862,27.8743,0.0259247,22.3509,0.0246199,21.2246,0.0172916,26.1866,0.0236412,23.3863,0.0223891,23.0602,0.0144569,30.2899,0.0287006
2019-10-01 15:34:00,16.6756,0.728166,23.8277,0.721323,16.6845,0.733629,22.587,0.702449,17.0722,0.913948,22.3596,0.805309,16.8565,0.904694,22.4789,0.895227,16.81,0.0197709,16.8757,0.0183215,22.5572,0.00613471,17.123,0.0213259,17.0145,0.021533,22.1627,0.00498333,16.7146,0.0190616,16.4202,0.0177932,21.8296,0.00176662,21.5214,0.0188153,20.3248,0.00962977,26.0553,0.0253672,16.7801,0.019461,16.8721,0.0213671,22.9977,0.00805013,21.8439,0.0182623,21.4845,0.0105894,27.8147,0.0258729,22.367,0.0246013,21.2268,0.0172493,26.1522,0.0237755,23.3385,0.0223854,23.1123,0.0143939,30.0653,0.0284894
2019-10-01 15:35:00,16.6754,0.734108,23.7716,0.731509,16.6855,0.725965,22.5935,0.692178,17.0735,0.912364,22.4016,0.806313,16.8545,0.913056,22.418,0.901882,16.8106,0.019835,16.8729,0.0181633,22.6634,0.00467461,17.1238,0.0212954,16.9701,0.0207897,21.2472,0.00523818,16.7143,0.019081,16.4362,0.0178457,21.8306,0.00176667,21.5549,0.0188247,20.3164,0.00959959,26.0488,0.0253917,16.7838,0.0195133,16.8652,0.0207146,22.0794,0.0092863,21.8172,0.0182585,21.3525,0.0106553,27.7129,0.0256226,22.3677,0.0246,21.1528,0.0172704,26.132,0.0238963,23.2638,0.0223617,23.1537,0.0143344,29.831,0.0283436
2019-10-01 15:36:00,16.6739,0.742992,23.6624,0.742337,16.6902,0.70843,22.6324,0.672763,17.0728,0.919122,22.4245,0.814985,16.8541,0.906419,22.4324,0.898374,16.8108,0.0198287,16.875,0.0182011,22.7766,0.00439642,17.1246,0.0213027,16.932,0.0204953,21.052,0.00437591,16.7157,0.0191112,16.4369,0.0178076,21.9646,0.00184996,21.5942,0.0188189,20.3816,0.00950287,26.0727,0.0254995,16.785,0.0193312,16.8541,0.0198794,21.615,0.0100678,21.85,0.0182864,21.2644,0.010744,27.6076,0.0254717,22.3689,0.0246145,21.0489,0.0173127,26.1271,0.0240635,23.104,0.0223149,23.0025,0.0143631,29.585,0.0281411
2019-10-01 15:37:00,16.6797,0.710847,23.6605,0.716222,16.6881,0.723118,22.609,0.683923,17.0729,0.918708,22.4268,0.817596,16.8499,0.920061,22.4304,0.908485,16.8056,0.0197556,16.8805,0.018179,22.484,0.00439529,17.1231,0.0213072,16.9208,0.0204353,21.0769,0.00405629,16.7117,0.0189813,16.4068,0.0177626,21.9149,0.00177089,21.6179,0.0188277,20.4212,0.0094378,26.0862,0.0256134,16.7822,0.0193218,16.8114,0.0191449,21.5244,0.0104852,21.8504,0.018301,21.2058,0.0108096,27.501,0.0253809,22.3823,0.0246112,20.9389,0.0173798,26.127,0.0240911,22.9868,0.0222908,22.8583,0.014397,29.3908,0.0280552
2019-10-01 15:38:00,16.6786,0.717365,23.6239,0.72383,16.6824,0.753106,22.5648,0.710769,17.073,0.916025,22.406,0.814967,16.9529,0.92448,22.3738,0.910486,16.9021,0.0198448,16.9737,0.0181419,22.5165,0.00406445,17.1195,0.0213217,16.9164,0.020433,21.2058,0.00370931,16.7146,0.0189964,16.3993,0.0177294,21.8452,0.00190774,21.6593,0.0188236,20.4415,0.00938844,26.0769,0.0256521,16.7758,0.0193774,16.7607,0.0185925,21.6283,0.0104763,21.8112,0.0182634,21.1835,0.0108213,27.4934,0.0253982,22.4132,0.0246083,20.8142,0.0174633,26.1233,0.0241261,22.9022,0.0222621,22.6509,0.0144807,29.1982,0.0278378
2019-10-01 15:39:00,16.6845,0.699816,23.6054,0.713771,16.6824,0.745011,22.5698,0.707255,17.0768,0.902905,22.392,0.80096,16.8487,0.937885,22.2635,0.927916,16.8086,0.0198356,16.8757,0.0181382,22.4854,0.00374425,17.1217,0.0212598,16.9833,0.0209805,21.2437,0.00466041,16.7094,0.0189531,16.4043,0.0177108,21.5999,0.00203706,21.6276,0.0188114,20.3949,0.00940081,26.0273,0.0257007,16.7803,0.0194673,16.8275,0.0197482,21.5989,0.00910478,21.7536,0.0182167,21.1281,0.0108725,27.4971,0.0253808,22.3911,0.0246112,20.7176,0.0175261,26.0836,0.0242267,22.7975,0.0222601,22.4736,0.0145707,29.0319,0.0276422
2019-10-01 15:40:00,16.6935,0.672144,23.5456,0.686835,16.6876,0.719892,22.5988,0.686287,17.0783,0.898773,22.4135,0.799709,16.9522,0.932175,22.1896,0.92901,16.897,0.0198255,16.9745,0.0181994,22.6324,0.00367047,17.1248,0.0212333,17.0324,0.0214528,21.0752,0.00516436,16.7094,0.0188032,16.4405,0.0180886,21.8267,0.0020682,21.5854,0.0188031,20.2894,0.00947475,25.9576,0.0256071,16.7846,0.0194861,16.8795,0.0211905,22.1491,0.00809448,21.6499,0.0181874,21.0904,0.0109124,27.4896,0.0252343,22.3647,0.0246169,20.6183,0.0175319,26.0605,0.0243051,22.7147,0.0222646,22.4958,0.0145156,29.0611,0.0276249
2019-10-01 15:41:00,16.6892,0.697397,23.444,0.704808,16.6828,0.740835,22.5908,0.703778,17.0776,0.907045,22.4007,0.810735,16.849,0.935703,22.1522,0.936803,16.8097,0.0198651,16.8786,0.018262,22.6466,0.00390245,17.124,0.0212697,16.997,0.0211994,21.1541,0.00448931,16.713,0.0189211,16.3854,0.0177345,21.7068,0.00207077,21.5281,0.0187925,20.2752,0.009427,25.9045,0.025579,16.7824,0.019546,16.8688,0.0208929,21.8573,0.0088406,21.5315,0.0181593,21.1176,0.0108931,27.4425,0.0250332,22.2778,0.0246111,20.624,0.0174809,26.016,0.0243328,22.6713,0.022283,22.4992,0.0144579,29.071,0.0275899
2019-10-01 15:42:00,16.6942,0.678065,23.4799,0.69077,16.6836,0.736907,22.5936,0.698886,17.0782,0.907265,22.3967,0.813299,16.952,0.938349,22.1199,0.933383,16.8975,0.0198758,16.9695,0.0182124,22.6682,0.00396358,17.1238,0.0212832,17.0129,0.0213531,21.4369,0.00370657,16.7135,0.0188305,16.4347,0.0180299,21.8915,0.00218864,21.4527,0.0187628,20.3138,0.00934851,25.891,0.0255686,16.7846,0.0195971,16.8736,0.0209968,22.2537,0.00807401,21.4638,0.0181477,21.1973,0.0108524,27.3683,0.0247716,22.1825,0.0246227,20.6789,0.0173796,25.9894,0.024382,22.586,0.0222854,22.6033,0.0143716,29.1178,0.0275379
2019-10-01 15:43:00,16.6908,0.68934,23.4264,0.702355,16.6872,0.715516,22.6402,0.685177,17.0797,0.905795,22.4751,0.808034,16.9529,0.929835,22.1618,0.914784,16.9027,0.0198669,16.9739,0.0181992,22.567,0.0043619,17.1281,0.0212762,17.0239,0.0213259,21.7291,0.00273323,16.7144,0.0188689,16.4026,0.0178478,22.4077,0.00325425,22.1447,0.0188545,20.2747,0.00926175,25.9036,0.0258338,16.7868,0.0194138,16.8372,0.0197585,22.6241,0.00824804,21.4425,0.0181348,21.1899,0.0110238,27.2823,0.0239853,22.1843,0.024617,20.7165,0.0174962,25.989,0.0245661,22.4676,0.022305,22.661,0.0143564,29.0822,0.0272147
2019-10-01 15:44:00,16.6913,0.687235,23.2668,0.688246,16.6878,0.71342,22.8199,0.68539,17.0779,0.895994,22.6929,0.810414,16.8486,0.931534,22.2637,0.903868,16.8102,0.0198037,16.8909,0.0183291,22.5207,0.00549744,17.1264,0.0212108,16.9562,0.0207904,21.3453,0.00416684,16.7139,0.0188903,16.4758,0.0180831,22.5857,0.00457441,23.3275,0.0189911,20.2016,0.00919857,25.9235,0.026058,16.7765,0.0191936,16.8636,0.0193776,22.3084,0.00864797,21.4765,0.018223,21.181,0.0112424,27.3082,0.0234985,22.2236,0.0245696,20.7774,0.0178025,26.0194,0.0246514,22.3975,0.0223148,22.7031,0.0145126,28.8794,0.0266503
2019-10-01 15:45:00,16.6813,0.71138,23.3038,0.709838,16.6762,0.730414,23.4777,0.688663,17.0719,0.896457,23.2151,0.835129,16.8418,0.932773,22.3699,0.868031,16.8018,0.019804,16.9008,0.018589,22.1402,0.00446332,17.1103,0.021164,16.892,0.0203909,21.764,0.00613714,16.7073,0.018984,16.4995,0.0181194,22.0244,0.00428065,24.7673,0.0192453,21.309,0.00813172,26.3804,0.0273409,16.768,0.019143,17.0102,0.019819,23.2317,0.00488174,21.5318,0.0182856,21.3012,0.011807,27.1214,0.0211268,23.4317,0.0246139,21.7906,0.0172263,26.7919,0.0262691,22.3995,0.0221617,22.7923,0.0146832,28.8494,0.026658
2019-10-01 15:46:00,16.6872,0.691302,23.558,0.688833,16.6661,0.734604,24.83,0.67007,17.0582,0.936251,24.1759,0.865131,16.8439,0.926891,22.7407,0.858679,16.8017,0.0197819,16.9874,0.019246,22.1969,0.00676429,17.1058,0.0212903,16.9614,0.0209229,22.2172,0.00639443,16.703,0.0188803,16.6332,0.0189298,22.4179,0.00734566,26.2868,0.0193906,23.1454,0.00693203,27.1228,0.028987,16.7667,0.019259,16.9528,0.0197524,23.9461,0.00168498,21.5032,0.0180099,21.5298,0.012526,26.6835,0.0193801,25.2884,0.0247907,23.4744,0.0165437,27.7797,0.0285501,22.5225,0.0220422,22.7471,0.0149397,29.0585,0.0267248
2019-10-01 15:47:00,16.6817,0.720659,23.8525,0.730058,16.6437,0.82447,26.239,0.747731,17.0547,0.946614,24.9986,0.846042,16.8453,0.937996,23.1048,0.872624,16.8077,0.0199474,16.8978,0.0186471,22.3236,0.00782834,17.0899,0.0216149,16.9857,0.0219334,23.1119,0.00962503,16.7193,0.0190257,16.5918,0.0187194,22.7718,0.00697805,27.3124,0.0196015,24.7,0.00642356,27.6668,0.0326336,16.7367,0.0197218,16.7445,0.0186656,24.967,0.00714926,21.4012,0.0178926,21.6551,0.0127898,26.8906,0.0192309,26.8618,0.0252947,25.16,0.0159344,29.1634,0.0311795,22.5452,0.022008,22.6917,0.0152304,29.2815,0.0271896
2019-10-01 15:48:00,16.6832,0.776043,24.1298,0.76015,16.6337,0.819934,28.0041,0.744878,17.1449,0.960883,26.4449,0.848734,16.8578,0.925304,23.6098,0.891034,16.8172,0.0201254,16.9326,0.0190246,22.8993,0.0069408,17.1773,0.0219245,17.1062,0.0225427,24.6446,0.00996828,16.7294,0.0192757,16.5721,0.0188765,23.9013,0.00438459,27.8513,0.0200596,26.2058,0.0077421,28.9405,0.036938,16.7193,0.0199116,16.7679,0.0191367,25.951,0.00686633,21.269,0.0179533,21.7464,0.0128342,26.9245,0.0190797,28.3731,0.0258256,26.9812,0.0150296,31.1698,0.0336555,22.5938,0.0220324,22.7215,0.0155826,29.3814,0.0245281
2019-10-01 15:49:00,16.7817,0.835685,24.5508,0.789398,16.7151,0.904757,29.2093,0.818184,17.2376,0.987123,27.5512,0.86278,16.9667,0.925976,24.0153,0.89197,16.9297,0.0203453,17.0075,0.0187067,23.4331,0.0081581,17.2711,0.0221466,17.1736,0.0227206,25.6757,0.0102943,16.8375,0.019533,16.6041,0.0182553,24.105,0.00592388,28.1707,0.0201499,27.5813,0.0100501,30.0195,0.0406084,16.8045,0.0203055,16.8151,0.0192186,26.0268,0.00683324,21.1808,0.0179168,21.8384,0.0128386,26.8892,0.016944,29.6365,0.0260652,28.4767,0.0150347,32.4287,0.0362309,22.6613,0.0219879,22.7778,0.0158314,29.3453,0.0206816
